url,favs_lognorm
https://habrahabr.ru/post/314080/,0.3160048524790885
https://habrahabr.ru/company/plesk/blog/313732/,-0.2980688081891755
https://habrahabr.ru/company/etagi/blog/314000/,0.855327974587176
https://habrahabr.ru/company/knopka/blog/314030/,0.3869052461731334
https://geektimes.ru/company/audiomania/blog/282058/,0.9982721836426627
https://habrahabr.ru/company/pechkin/blog/314066/,0.5299236225404783
https://habrahabr.ru/company/first/blog/314106/,0.43281190743446113
https://habrahabr.ru/company/vasexperts/blog/313558/,0.3337020834308853
https://habrahabr.ru/post/314108/,1.9221568124950772
https://habrahabr.ru/company/cbs/blog/313830/,0.0321046509342805
https://habrahabr.ru/company/jugru/blog/313908/,0.11844289613511017
https://habrahabr.ru/post/314110/,0.26863037161286163
https://habrahabr.ru/company/pt/blog/314112/,0.009480922143224324
https://habrahabr.ru/company/solarsecurity/blog/312056/,0.2259490718017882
https://habrahabr.ru/post/314114/,0.9275214343362571
https://habrahabr.ru/post/314118/,0.7645496706639345
https://habrahabr.ru/post/314122/,0.5317052770381628
https://geektimes.ru/company/dadget/blog/281786/,-0.023802385565865503
https://habrahabr.ru/company/kickidler/blog/314042/,0.007966796304339219
https://habrahabr.ru/company/it-grad/blog/312042/,-0.11777857961271238
https://habrahabr.ru/company/1cloud/blog/314022/,0.4000613903872982
https://habrahabr.ru/post/314126/,-0.7788494123136855
https://habrahabr.ru/post/313966/,0.2845659160253373
https://habrahabr.ru/company/piter/blog/314120/,0.4533224943049022
https://geektimes.ru/post/282094/,0.3294592573902995
https://habrahabr.ru/company/regionsoft/blog/314130/,-0.2561156105548393
https://habrahabr.ru/company/ru_mts/blog/314134/,0.26219651701403757
https://habrahabr.ru/post/314028/,0.6298547059452866
https://habrahabr.ru/post/314136/,0.03783799458820425
https://habrahabr.ru/post/313904/,0.429847628962401
https://habrahabr.ru/post/314140/,0.35116279779882026
https://habrahabr.ru/company/acronis/blog/309688/,-0.15527791582432487
https://geektimes.ru/post/282096/,-0.6437044351550265
https://habrahabr.ru/post/314142/,0.02018038118447102
https://habrahabr.ru/company/ivideon/blog/314138/,0.7787267558935038
https://geektimes.ru/post/282104/,0.020160722397554953
https://geektimes.ru/post/282102/,-0.22868146715655507
https://geektimes.ru/post/282016/,0.4008185022902058
https://geektimes.ru/company/piter/blog/282106/,0.22740234398758843
https://habrahabr.ru/post/314150/,0.14654129712386826
https://habrahabr.ru/company/mailru/blog/313880/,1.278627895342845
https://geektimes.ru/company/comfortway/blog/282108/,-0.17978926740732576
https://habrahabr.ru/company/erlyvideo/blog/314146/,-0.01246895950511645
https://geektimes.ru/company/atlasbiomed/blog/282110/,0.32720136941593914
https://habrahabr.ru/company/npl/blog/314160/,0.13788864957509478
https://habrahabr.ru/company/edison/blog/314094/,-0.21344226706657782
https://geektimes.ru/post/282112/,-0.5578143206434558
https://habrahabr.ru/company/ruvds/blog/314166/,0.3797932315208383
https://geektimes.ru/company/gearbest/blog/282114/,-0.011322953646367928
https://habrahabr.ru/post/314172/,0.16989695850375058
https://geektimes.ru/post/282116/,0.4572571426576981
https://geektimes.ru/company/intel/blog/282026/,0.09383034182879729
https://habrahabr.ru/post/313776/,1.4974851263055735
https://habrahabr.ru/post/314174/,0.5799462027381327
